M_label_id,M_label_name,M_label_type,M_label_parent,M_label_abbr,O_label_bbox,O_label_required,O_label_placeholder,O_label_icon,O_label_color
lab_1,"Mark tumors that you use to make diagnostic decisions or grade the cancer. You don't need to mark all of them and only the regions that lead to your diagnostic decision. To to so, choose the marker type (free draw, circle, or box) and tissue type (tumor or benign). Use your left mouse button to annotate.",0,root,Mark,,,,,
lab_2,Tumor,10,lab_1,Tumor,,,,,#66a61e
lab_3,Benign,10,lab_1,Normal,,,,,#80b1d3
lab_5,Diagnosis,0,root,GradeCancer,,1,,,
lab_7,Atypical,2,lab_5,Aty,,,,,
lab_8,Neoplastic,2,lab_5,Neo,,,,,
lab_6,Malignant,2,lab_5,Ben,,,,,
lab_9,Benign,2,lab_5,Mal,,,,,
lab_20,Diagnosis,0,root,Diag,,1,,,
lab_21,Benign,2,lab_20,Ben3,,,,,
lab_22,Atypical,2,lab_20,Aty1,,,,,
lab_23,Malignant,2,lab_20,Mal1,,,,,
lab_10,Please select a Gleason score (ISUP grade) if malignant,0,root,Glea,,1,,,
lab_11,3+3 (ISUP=1),2,lab_10,6,,,,,
lab_12,3+4 (ISUP=2),2,lab_10,73,,,,,
lab_13,4+3 (ISUP=3),2,lab_10,74,,,,,
lab_14,4+4 (ISUP=4),2,lab_10,94,,,,,
lab_16,3+5 (ISUP=4),2,lab_10,16,,,,,
lab_15,5+3 (ISUP=4),2,lab_10,95,,,,,
lab_26,4+5 (ISUP=5),2,lab_10,26,,,,,
lab_25,5+4 (ISUP=5),2,lab_10,25,,,,,
lab_24,5+5 (ISUP=5),2,lab_10,105,,,,,
lab_17,Decision notes,0,root,Dia,,1,,,
lab_18,,3,lab_17,Com,,,,,
