M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I6674Y2000,VisC.259.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.259.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Matrix / Grid,Generalized Matrix / Grid,2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,Note Text:This one is confusing.,,,,RL:login; RL:lab_1:1; RL:lab_6:1; RL:lab_18:1; RL:lab_21:1; RL:lab_25:lab_27; RL:lab_29:lab_31; RL:lab_15:111; RL:lab_34:222; RL:login; RL:lab_34:222; RL:login,,"01/23/2022, 23:24:48; 01/23/2022, 23:24:48; 01/23/2022, 23:24:49; 01/23/2022, 23:24:51; 01/23/2022, 23:24:51; 01/23/2022, 23:24:52; 01/23/2022, 23:24:52; 01/23/2022, 23:24:54; 01/23/2022, 23:24:54; 01/23/2022, 23:49:05; 01/23/2022, 23:49:06; 01/24/2022, 00:39:47",
I163Y2015,SciVisJ.777.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.777.2.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,RL:login; RL:lab_6:1; RL:lab_13:1; RL:lab_19:1; RL:lab_21:1; RL:lab_22:1; RL:lab_24:1; RL:lab_29:lab_32; RL:lab_25:lab_28; RL:lab_34:; RL:login; RL:lab_34:; RL:login; RL:lab_15:222; RL:lab_34:,,"01/23/2022, 23:24:54; 01/23/2022, 23:24:55; 01/23/2022, 23:24:56; 01/23/2022, 23:24:57; 01/23/2022, 23:24:57; 01/23/2022, 23:24:58; 01/23/2022, 23:24:58; 01/23/2022, 23:24:59; 01/23/2022, 23:24:59; 01/23/2022, 23:25:00; 01/23/2022, 23:49:03; 01/23/2022, 23:49:04; 01/23/2022, 23:49:07; 01/23/2022, 23:49:10; 01/23/2022, 23:49:10",
I6857Y2020,VASTJ.422.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.422.7.png,RL,PI,0,0,1,1,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization; Glyph-based Techniques,Point-based Techniques,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,"Note Text: didn't put line as they seem simple reference structures to show distance between dots. Didn't put glyph because they are just different types of dots (shapes). Comes down to our definition of ""glyph""",,,RL:login; RL:lab_14:1; RL:lab_19:1; RL:lab_21:1; RL:lab_22:1; RL:lab_25:lab_28; RL:lab_29:lab_32; RL:lab_29:lab_31; RL:lab_15:; RL:lab_34:45345; RL:login; RL:lab_34:45345; RL:login; RL:lab_34:45345; RL:lab_15:,,"01/23/2022, 23:25:00; 01/23/2022, 23:25:01; 01/23/2022, 23:25:02; 01/23/2022, 23:25:02; 01/23/2022, 23:25:03; 01/23/2022, 23:25:03; 01/23/2022, 23:25:04; 01/23/2022, 23:25:04; 01/23/2022, 23:25:06; 01/23/2022, 23:25:06; 01/23/2022, 23:49:01; 01/23/2022, 23:49:02; 01/23/2022, 23:49:10; 01/23/2022, 23:49:18; 01/23/2022, 23:49:18",
I409Y2000,VisC.335.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.335.3.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,RL:login; RL:login; RL:lab_34:; RL:login; RL:lab_14:1; RL:lab_19:1; RL:lab_24:1; RL:lab_25:lab_28; RL:lab_29:lab_32; RL:lab_34:123456,,"01/23/2022, 23:25:06; 01/23/2022, 23:48:58; 01/23/2022, 23:49:00; 01/23/2022, 23:49:19; 01/23/2022, 23:49:20; 01/23/2022, 23:49:21; 01/23/2022, 23:49:21; 01/23/2022, 23:49:22; 01/23/2022, 23:49:22; 01/23/2022, 23:49:33",
I600Y2010,InfoVisJ.900.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.900.2.png,RL,JC,0,0,1,1,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,RL:login; RL:login,,"01/23/2022, 23:55:56; 01/23/2022, 23:56:48",
I311Y2015,SciVisJ.886.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.886.11.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I6732Y2020,InfoVisJ.294.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.294.6.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Neutral,,,,,,,,
I444Y2015,SciVisJ.995.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.995.10.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,Glyph-based Techniques,Glyph-based Techniques,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I777Y2015,InfoVisJ.609.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.609.4.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,"Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes","Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I939Y2005,InfoVisC.57.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/InfoVisC.57.4.png,RL,JC,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Neutral,Easy,,,,,,,,
I137Y2000,VisC.109.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.109.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I59Y2010,VisJ.1243.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1243.4.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I975Y2015,VASTC.49.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.49.10.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I20Y1995,VisC.19.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.19.12.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I95Y1990,VisC.93.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.93.2.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Area Chart; Glyph-based Techniques,Generalized Area Chart; Glyph-based Techniques,2D,2D,No (just one vis),No (just one vis),Yes,Yes,Hard,Easy,,Note Text: I see the boxes as gly[ph .. and ignore the background map,,,,,,
I6977Y2020,SciVisJ.583.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.583.6.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Hard,Easy,,,,,,,,
I254Y2005,VisC.231.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.231.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I6907Y2020,InfoVisJ.485.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.485.5.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Generalized Bar Chart; Schematic rep., sche. imgs., sche. concept illu.","Generalized Bar Chart; Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Neutral,,,,,,,,
I242Y2010,VisJ.1376.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1376.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I281Y1990,VisC.289.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.289.9.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,Surface-based Techniques & Volumes,3D,3D,No (just one vis),"Yes, machine-arranged",No,No,Hard,Easy,,,,,,,,
I386Y1995,VisC.383.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.383.3.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes; Generalized Matrix / Grid; I cannot tell,Surface-based Techniques & Volumes; Generalized Matrix / Grid; I cannot tell,3D,3D,No (just one vis),No (just one vis),Yes,Yes,Hard,Hard,,,,,,,,
I6863Y2020,VASTJ.432.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.432.6.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7287Y2020,VASTJ.881.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.881.3.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I550Y2015,InfoVisJ.399.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.399.6.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Generalized Area Chart,Generalized Bar Chart; Generalized Area Chart,2D,2D,"Yes, manually-arranged; Yes, machine-arranged","Yes, manually-arranged; Yes, machine-arranged",No,No,Easy,Neutral,,,,,,,,
I4Y2005,VisC.3.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.3.4.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,Continuous-pattern-based Visualization,Continuous-pattern-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Hard,,,,,,,,
I6969Y2020,SciVisJ.572.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.572.9.png,RL,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I113Y2015,SciVisJ.728.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.728.9.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes; Glyph-based Techniques,Surface-based Techniques & Volumes; Glyph-based Techniques,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,Yes,Easy,Easy,Note Text: Bob corrects one of Tobias' own papers.,,,,,,,
I8119Y2020,SciVisJ.1808.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.1.png,RL,TM,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged","Yes, machine-arranged",No,Yes,Neutral,Easy,,,,,,,,
I3Y1995,VisC.3.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.3.3.png,RL,MS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Neutral,Easy,,,,,,,,
I348Y1995,VisC.346.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.346.5.png,RL,TM,0,0,0,0,0,0,1,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; I cannot tell","Node-link Trees/Graphs, and Networks, Meshes",3D; I cannot tell,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I1101Y2015,VASTJ.131.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.131.7.png,RL,TM,0,0,1,1,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, machine-arranged",No (just one vis),No,No,Hard,Hard,,,,,,,,
I320Y2010,VisJ.1431.15.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1431.15.png,RL,TI,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Line-based Visualization,Point-based Techniques; Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
