M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I1Y1990,VisC.6.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.6.1.png,1,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I5Y1990,VisC.6.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.6.3.png,3,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I4Y1990,VisC.6.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.6.2.png,4,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I8Y1990,VisC.6.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.6.6.png,5,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.5.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I7Y1990,VisC.6.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.6.5.png,6,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I6Y1990,VisC.6.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.6.4.png,7,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I9Y1990,VisC.6.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.6.7.png,8,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.7.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I10Y1990,VisC.6.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.6.8.png,9,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.8.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I2Y1990,VisC.6.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.6.9.png,10,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I11Y1990,VisC.6.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.6.10.png,11,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.10.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I3Y1990,VisC.6.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.6.11.png,12,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.6.11.png,http://dx.doi.org/10.1109/VISUAL.1990.146359,1990
I20Y1990,VisC.14.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.14.9.png,13,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.9.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
I13Y1990,VisC.14.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.14.2.png,14,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.2.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
I12Y1990,VisC.14.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.14.1.png,15,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.1.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
I14Y1990,VisC.14.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.14.3.png,16,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.3.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
I17Y1990,VisC.14.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.14.6.png,17,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.6.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
I15Y1990,VisC.14.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.14.4.png,18,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/1990/VisC.14.4.png,http://dx.doi.org/10.1109/VISUAL.1990.146360,1990
