M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
TC1,test_061,../static/medical_images/training/test_061/test_061.dzi,0,,,
TC2,test_072,../static/medical_images/training/test_072/test_072.dzi,1,,,
TP1,eaae490bfc1d9f10fd34caf902a6900d.tiff,../static/medical_images/pandaTiles/eaae490bfc1d9f10fd34caf902a6900d/eaae490bfc1d9f10fd34caf902a6900d.dzi,2,,,
TP2,2bb4f3202acd0b3cd10ffae292b6edf8.tiff,../static/medical_images/pandaTiles/2bb4f3202acd0b3cd10ffae292b6edf8/2bb4f3202acd0b3cd10ffae292b6edf8.dzi,3,,,
C1,test_001,../static/medical_images/test_001/test_001.dzi,4,,,
C2,test_008,../static/medical_images/test_008/test_008.dzi,5,,,
C3,test_010,../static/medical_images/test_010/test_010.dzi,6,,,
C4,test_013,../static/medical_images/test_013/test_013.dzi,7,,,
C5,test_016,../static/medical_images/test_016/test_016.dzi,8,,,
C6,test_036,../static/medical_images/test_036/test_036.dzi,9,,,
C7,test_038,../static/medical_images/test_038/test_038.dzi,10,,,
C8,test_045,../static/medical_images/test_045/test_045.dzi,11,,,
C9,test_048,../static/medical_images/test_048/test_048.dzi,12,,,
C10,test_051,../static/medical_images/test_051/test_051.dzi,13,,,
C11,test_052,../static/medical_images/test_052/test_052.dzi,14,,,
C12,test_053,../static/medical_images/test_053/test_053.dzi,15,,,
C13,test_054,../static/medical_images/test_054/test_054.dzi,16,,,
C14,test_056,../static/medical_images/test_056/test_056.dzi,17,,,
C15,test_064,../static/medical_images/test_064/test_064.dzi,18,,,
C16,test_065,../static/medical_images/test_065/test_065.dzi,19,,,
C17,test_066,../static/medical_images/test_066/test_066.dzi,20,,,
C18,test_068,../static/medical_images/test_068/test_068.dzi,21,,,
C19,test_073,../static/medical_images/test_073/test_073.dzi,22,,,
C20,test_074,../static/medical_images/test_074/test_074.dzi,23,,,
C21,test_075,../static/medical_images/test_075/test_075.dzi,24,,,
C22,test_078,../static/medical_images/test_078/test_078.dzi,25,,,
C23,test_079,../static/medical_images/test_079/test_079.dzi,26,,,
C24,test_082,../static/medical_images/test_082/test_082.dzi,27,,,
C25,test_084,../static/medical_images/test_084/test_084.dzi,28,,,
C26,test_085,../static/medical_images/test_085/test_085.dzi,29,,,
C27,test_092,../static/medical_images/test_092/test_092.dzi,30,,,
C28,test_095,../static/medical_images/test_095/test_095.dzi,31,,,
C29,test_097,../static/medical_images/test_097/test_097.dzi,32,,,
C30,test_099,../static/medical_images/test_099/test_099.dzi,33,,,
C31,test_102,../static/medical_images/test_102/test_102.dzi,34,,,
C32,test_104,../static/medical_images/test_104/test_104.dzi,35,,,
C33,test_105,../static/medical_images/test_105/test_105.dzi,36,,,
C34,test_108,../static/medical_images/test_108/test_108.dzi,37,,,
C35,test_113,../static/medical_images/test_113/test_113.dzi,38,,,
C36,test_115,../static/medical_images/test_115/test_115.dzi,39,,,
C37,test_116,../static/medical_images/test_116/test_116.dzi,40,,,
C38,test_118,../static/medical_images/test_118/test_118.dzi,41,,,
C39,test_121,../static/medical_images/test_121/test_121.dzi,42,,,
C40,test_122,../static/medical_images/test_122/test_122.dzi,43,,,
C41,test_002,../static/medical_images/test_002/test_002.dzi,44,,,
C42,test_004,../static/medical_images/test_004/test_004.dzi,45,,,
C43,test_014,../static/medical_images/test_014/test_014.dzi,46,,,
C44,test_021,../static/medical_images/test_021/test_021.dzi,47,,,
C45,test_024,../static/medical_images/test_024/test_024.dzi,48,,,
C46,test_026,../static/medical_images/test_026/test_026.dzi,49,,,
C47,test_027,../static/medical_images/test_027/test_027.dzi,50,,,
C48,test_029,../static/medical_images/test_029/test_029.dzi,51,,,
C49,test_030,../static/medical_images/test_030/test_030.dzi,52,,,
C50,test_033,../static/medical_images/test_033/test_033.dzi,53,,,
C51,test_040,../static/medical_images/test_040/test_040.dzi,54,,,
C52,test_043,../static/medical_images/test_043/test_043.dzi,55,,,
C53,test_058,../static/medical_images/test_058/test_058.dzi,56,,,
C54,test_069,../static/medical_images/test_069/test_069.dzi,57,,,
C55,test_071,../static/medical_images/test_071/test_071.dzi,58,,,
C56,test_090,../static/medical_images/test_090/test_090.dzi,59,,,
C57,test_091,../static/medical_images/test_091/test_091.dzi,60,,,
C58,test_094,../static/medical_images/test_094/test_094.dzi,61,,,
C59,test_110,../static/medical_images/test_110/test_110.dzi,62,,,
C60,test_117,../static/medical_images/test_117/test_117.dzi,63,,,
P1,02e5b03f8ea7ea2787101b758291d162.tiff,../static/medical_images/pandaTiles/02e5b03f8ea7ea2787101b758291d162/02e5b03f8ea7ea2787101b758291d162.dzi,64,,,
P2,0497647d8124c3a7f498c89204b7afe2.tiff,../static/medical_images/pandaTiles/0497647d8124c3a7f498c89204b7afe2/0497647d8124c3a7f498c89204b7afe2.dzi,65,,,
P3,06cab87cd7a132bd8eaa30aa1ea42434.tiff,../static/medical_images/pandaTiles/06cab87cd7a132bd8eaa30aa1ea42434/06cab87cd7a132bd8eaa30aa1ea42434.dzi,66,,,
P4,06ef45756a44d6ec0301b519700bf053.tiff,../static/medical_images/pandaTiles/06ef45756a44d6ec0301b519700bf053/06ef45756a44d6ec0301b519700bf053.dzi,67,,,
P5,07e5efeb3064dd07d6392517cd3362aa.tiff,../static/medical_images/pandaTiles/07e5efeb3064dd07d6392517cd3362aa/07e5efeb3064dd07d6392517cd3362aa.dzi,68,,,
P6,0c5c2d16c0f2e399b7be641e7e7f66d9.tiff,../static/medical_images/pandaTiles/0c5c2d16c0f2e399b7be641e7e7f66d9/0c5c2d16c0f2e399b7be641e7e7f66d9.dzi,69,,,
P7,1d2e39029f1d50a22bd157b3fc4f6b16.tiff,../static/medical_images/pandaTiles/1d2e39029f1d50a22bd157b3fc4f6b16/1d2e39029f1d50a22bd157b3fc4f6b16.dzi,70,,,
P8,0ebea13245a2b04ca3e6a482091e35d6.tiff,../static/medical_images/pandaTiles/0ebea13245a2b04ca3e6a482091e35d6/0ebea13245a2b04ca3e6a482091e35d6.dzi,71,,,
P9,114e7c13474be685062ffdb3ac3f56c8.tiff,../static/medical_images/pandaTiles/114e7c13474be685062ffdb3ac3f56c8/114e7c13474be685062ffdb3ac3f56c8.dzi,72,,,
P10,12d5dea1bb9e690b0a7d2b541b3d2145.tiff,../static/medical_images/pandaTiles/12d5dea1bb9e690b0a7d2b541b3d2145/12d5dea1bb9e690b0a7d2b541b3d2145.dzi,73,,,
P11,28794c06886c4abf3946538620e3e36d.tiff,../static/medical_images/pandaTiles/28794c06886c4abf3946538620e3e36d/28794c06886c4abf3946538620e3e36d.dzi,74,,,
P12,15adbda27f36bcbb0cd4cec566db82a9.tiff,../static/medical_images/pandaTiles/15adbda27f36bcbb0cd4cec566db82a9/15adbda27f36bcbb0cd4cec566db82a9.dzi,75,,,
P13,173b49fe81aff971168dc5d7ef4124d8.tiff,../static/medical_images/pandaTiles/173b49fe81aff971168dc5d7ef4124d8/173b49fe81aff971168dc5d7ef4124d8.dzi,76,,,
P14,19b00475de6bf1629c4b797397632711.tiff,../static/medical_images/pandaTiles/19b00475de6bf1629c4b797397632711/19b00475de6bf1629c4b797397632711.dzi,77,,,
P15,1c239449d7f8707211a0e6821848a1c1.tiff,../static/medical_images/pandaTiles/1c239449d7f8707211a0e6821848a1c1/1c239449d7f8707211a0e6821848a1c1.dzi,78,,,
P16,293a463681a08ed0c816c6618a032534.tiff,../static/medical_images/pandaTiles/293a463681a08ed0c816c6618a032534/293a463681a08ed0c816c6618a032534.dzi,79,,,
P17,2df70f54603d1288589dd36d562fd88a.tiff,../static/medical_images/pandaTiles/2df70f54603d1288589dd36d562fd88a/2df70f54603d1288589dd36d562fd88a.dzi,80,,,
P18,3ec8cdd4bcb971eea9c54d7dd1a49e1c.tiff,../static/medical_images/pandaTiles/3ec8cdd4bcb971eea9c54d7dd1a49e1c/3ec8cdd4bcb971eea9c54d7dd1a49e1c.dzi,81,,,
P19,2a5c483208aa31a6867e091f6f14bbc5.tiff,../static/medical_images/pandaTiles/2a5c483208aa31a6867e091f6f14bbc5/2a5c483208aa31a6867e091f6f14bbc5.dzi,82,,,
P20,4da79675b490fd611075cd6b84b83adb.tiff,../static/medical_images/pandaTiles/4da79675b490fd611075cd6b84b83adb/4da79675b490fd611075cd6b84b83adb.dzi,83,,,
P21,5037b3b05aec2c96a034ce9301a43326.tiff,../static/medical_images/pandaTiles/5037b3b05aec2c96a034ce9301a43326/5037b3b05aec2c96a034ce9301a43326.dzi,84,,,
P22,51cae066e83f4428d6d3c60d7543a105.tiff,../static/medical_images/pandaTiles/51cae066e83f4428d6d3c60d7543a105/51cae066e83f4428d6d3c60d7543a105.dzi,85,,,
P23,53f2d7fc3b642a8b6cc2d2780f6bb48b.tiff,../static/medical_images/pandaTiles/53f2d7fc3b642a8b6cc2d2780f6bb48b/53f2d7fc3b642a8b6cc2d2780f6bb48b.dzi,86,,,
P24,602f278e2deec17068c5dffb3099754a.tiff,../static/medical_images/pandaTiles/602f278e2deec17068c5dffb3099754a/602f278e2deec17068c5dffb3099754a.dzi,87,,,
P25,632e75c2e505dca41ae57573e70932b9.tiff,../static/medical_images/pandaTiles/632e75c2e505dca41ae57573e70932b9/632e75c2e505dca41ae57573e70932b9.dzi,88,,,
