M_username,M_assignment_by_image_id
Rui,TC1;TC2;TP1;TP2;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14;C15;C16;C17;C18;C19;C20;C21;C22;C23;C24;C25;C26;C27;C28;C29;C30;C31;C32;C33;C34;C35;C36;C37;C38;C39;C40;C41;C42;C43;C44;C45;C46;C47;C48;C49;C50;C51;C52;C53;C54;C55;C56;C57;C58;C59;C60;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12;P13;P14;P15;P16;P17;P18;P19;P20;P21;P22;P23;P24;P25;P26;P27;P28;P29;P30;P31;P32;P33;P34;P35;P36;P37;P38;P39;P40;P41;P42;P43;P44;P45;P46;P47;P48;P49;P50;P51;P52;P53;P54;P55;P56;P57;P58;P59;P60
Jian,TC1;TC2;TP1;TP2;C53;C7;C37;C60;C48;C28;C20;C38;C14;C23;C45;C33;C27;C34;C25;C21;C55;C44;C39;C11;C51;C43;C36;C59;C46;C50;C42;C24;C30;C17;C22;C8;C4;C19;C52;C57;C13;C26;C41;C16;C29;C6;C47;C9;C31;C35;C18;C3;C10;C15;C40;C56;C2;C5;C32;C54;C58;C12;C1;C49;P12;P15;P51;P53;P17;P25;P27;P32;P24;P5;P23;P37;P60;P56;P19;P34;P1;P33;P55;P40;P3;P11;P41;P38;P2;P18;P20;P16;P43;P59;P26;P47;P54;P10;P30;P29;P45;P42;P50;P6;P46;P44;P28;P22;P36;P49;P13;P8;P58;P21;P31;P57;P52;P39;P4;P48;P14;P7;P9;P35
P1,TC1;TC2;TP1;TP2;C48;C4;C58;C20;C21;C17;C29;C13;C30;C16;C59;C5;C24;C7;C18;C11;C54;C33;C3;C8;C40;C41;C47;C46;C19;C10;C34;C49;C2;C53;C35;C14;C45;C56;C36;C39;C60;C44;C43;C51;C55;C28;C31;C57;C15;C37;C52;C23;C22;C12;C42;C38;C50;C27;C25;C32;C26;C1;C6;C9;P15;P33;P18;P49;P13;P27;P25;P46;P52;P50;P54;P59;P40;P57;P8;P5;P21;P4;P38;P55;P9;P39;P1;P10;P58;P2;P23;P37;P48;P28;P6;P41;P30;P26;P22;P43;P16;P51;P20;P36;P45;P17;P34;P47;P19;P42;P14;P60;P56;P7;P11;P31;P29;P3;P35;P44;P53;P12;P32;P24
P2,TC1;TC2;TP1;TP2;C49;C7;C41;C36;C47;C6;C55;C40;C22;C45;C51;C39;C5;C46;C19;C42;C23;C54;C13;C14;C10;C21;C27;C9;C32;C57;C28;C43;C1;C56;C50;C30;C8;C38;C31;C34;C52;C33;C48;C2;C3;C59;C58;C15;C12;C26;C60;C11;C35;C20;C4;C17;C25;C37;C16;C53;C44;C18;C24;C29;P35;P57;P42;P33;P48;P45;P6;P26;P17;P52;P3;P10;P18;P9;P24;P29;P34;P16;P37;P51;P30;P50;P13;P43;P2;P7;P14;P4;P47;P32;P36;P59;P55;P38;P25;P20;P31;P53;P27;P11;P12;P5;P40;P56;P54;P15;P41;P1;P19;P28;P21;P60;P39;P49;P22;P58;P8;P44;P23;P46
P3,TC1;TC2;TP1;TP2;C1;C3;C53;C44;C14;C11;C4;C55;C22;C46;C40;C29;C27;C52;C50;C34;C38;C20;C18;C16;C30;C13;C19;C23;C54;C7;C6;C12;C36;C47;C32;C33;C45;C60;C25;C37;C26;C56;C48;C24;C21;C41;C35;C51;C59;C31;C17;C42;C5;C15;C43;C8;C49;C58;C28;C9;C57;C10;C39;C2;P55;P14;P2;P43;P56;P1;P35;P51;P47;P41;P21;P10;P38;P48;P19;P11;P29;P18;P23;P37;P31;P39;P8;P17;P12;P60;P20;P4;P3;P22;P54;P40;P53;P16;P9;P52;P45;P46;P44;P32;P26;P59;P34;P30;P50;P6;P27;P49;P28;P42;P5;P58;P57;P24;P13;P33;P15;P7;P36;P25
P4,TC1;TC2;TP1;TP2;C8;C17;C11;C33;C41;C44;C34;C35;C21;C43;C29;C42;C48;C30;C60;C20;C59;C31;C4;C53;C47;C1;C7;C14;C57;C32;C18;C26;C22;C55;C52;C28;C6;C25;C27;C49;C56;C5;C3;C9;C15;C19;C45;C36;C51;C12;C24;C58;C39;C16;C2;C54;C46;C10;C38;C37;C50;C13;C23;C40;P6;P12;P54;P24;P15;P42;P43;P21;P18;P22;P56;P2;P29;P41;P9;P35;P4;P47;P34;P5;P33;P49;P10;P40;P53;P50;P58;P44;P60;P1;P23;P57;P11;P38;P19;P37;P8;P13;P31;P48;P32;P25;P27;P14;P30;P3;P17;P45;P28;P26;P52;P36;P7;P51;P16;P39;P46;P59;P20;P55
P5,TC1;TC2;TP1;TP2;C9;C22;C35;C39;C23;C45;C19;C13;C51;C40;C12;C21;C55;C20;C57;C49;C58;C36;C52;C27;C1;C50;C28;C34;C14;C31;C41;C32;C15;C11;C3;C17;C26;C44;C8;C59;C16;C60;C4;C2;C18;C42;C54;C33;C43;C56;C5;C37;C30;C29;C46;C6;C10;C47;C53;C7;C25;C38;C24;C48;P4;P29;P13;P40;P25;P35;P49;P32;P19;P5;P26;P17;P59;P2;P46;P30;P23;P11;P48;P16;P51;P27;P37;P22;P36;P57;P3;P55;P42;P39;P9;P56;P33;P41;P54;P24;P38;P47;P7;P44;P58;P14;P12;P50;P60;P20;P53;P1;P28;P43;P45;P15;P52;P6;P31;P18;P21;P8;P34;P10
P6,TC1;TC2;TP1;TP2;C14;C38;C45;C39;C23;C29;C53;C5;C34;C54;C57;C2;C19;C44;C9;C28;C36;C30;C6;C1;C32;C11;C40;C41;C18;C56;C27;C46;C31;C33;C15;C58;C16;C20;C51;C60;C26;C59;C3;C47;C24;C49;C12;C22;C48;C7;C50;C4;C25;C8;C37;C21;C35;C55;C52;C43;C17;C13;C42;C10;P56;P29;P24;P9;P45;P35;P34;P19;P51;P2;P58;P32;P42;P7;P14;P36;P31;P12;P46;P40;P8;P33;P60;P48;P16;P47;P52;P4;P59;P39;P25;P10;P41;P22;P49;P28;P21;P6;P3;P43;P50;P38;P55;P27;P44;P13;P23;P53;P30;P37;P1;P15;P5;P11;P26;P17;P20;P57;P18;P54
P7,TC1;TC2;TP1;TP2;C25;C14;C55;C49;C35;C13;C18;C59;C8;C39;C47;C23;C10;C40;C28;C9;C32;C6;C41;C46;C57;C36;C19;C4;C16;C30;C48;C38;C60;C50;C24;C31;C15;C22;C3;C56;C54;C7;C2;C21;C53;C33;C1;C12;C37;C58;C42;C52;C34;C51;C27;C43;C5;C20;C11;C29;C26;C44;C17;C45;P25;P51;P20;P5;P45;P59;P37;P1;P4;P40;P27;P15;P30;P49;P18;P39;P16;P60;P46;P42;P8;P32;P48;P36;P19;P23;P58;P2;P24;P41;P10;P13;P31;P50;P33;P7;P9;P55;P3;P21;P57;P26;P6;P14;P53;P34;P22;P44;P29;P38;P17;P47;P43;P54;P12;P56;P35;P52;P11;P28
P8,TC1;TC2;TP1;TP2;C38;C14;C41;C18;C20;C42;C28;C44;C31;C36;C30;C35;C5;C49;C34;C2;C1;C48;C32;C17;C57;C43;C60;C27;C26;C46;C3;C47;C58;C25;C53;C37;C59;C33;C52;C40;C56;C45;C15;C6;C12;C55;C10;C50;C11;C4;C29;C23;C21;C54;C22;C39;C7;C19;C9;C51;C16;C8;C13;C24;P16;P15;P8;P21;P12;P40;P28;P33;P29;P17;P32;P3;P14;P47;P5;P24;P38;P50;P30;P35;P13;P41;P58;P46;P19;P2;P18;P10;P27;P54;P6;P55;P48;P39;P45;P59;P23;P4;P57;P34;P36;P60;P51;P43;P52;P31;P44;P26;P49;P42;P20;P56;P53;P22;P1;P7;P11;P37;P25;P9
P9,TC1;TC2;TP1;TP2;C30;C32;C10;C41;C14;C38;C21;C18;C7;C23;C13;C55;C52;C16;C24;C39;C28;C25;C53;C43;C46;C4;C44;C49;C1;C50;C19;C56;C29;C11;C17;C2;C12;C48;C5;C22;C45;C20;C15;C26;C54;C57;C58;C40;C36;C34;C27;C3;C42;C60;C33;C51;C59;C37;C6;C31;C8;C47;C35;C9;P29;P28;P44;P48;P10;P43;P31;P56;P49;P14;P13;P12;P27;P8;P32;P52;P42;P30;P41;P54;P53;P51;P6;P3;P19;P59;P4;P36;P46;P60;P34;P45;P9;P15;P11;P57;P1;P20;P18;P25;P17;P23;P55;P39;P2;P58;P40;P38;P50;P24;P21;P35;P7;P33;P22;P47;P37;P5;P16;P26
P10,TC1;TC2;TP1;TP2;C33;C38;C49;C12;C1;C14;C9;C22;C16;C54;C45;C11;C23;C47;C20;C4;C41;C32;C8;C10;C28;C17;C56;C31;C51;C5;C60;C30;C55;C26;C53;C35;C3;C52;C58;C57;C44;C39;C27;C29;C13;C6;C37;C42;C2;C46;C24;C21;C34;C7;C36;C15;C43;C25;C19;C40;C48;C50;C18;C59;P2;P39;P5;P38;P12;P21;P51;P10;P53;P44;P32;P34;P57;P23;P46;P43;P60;P30;P17;P36;P9;P7;P55;P18;P13;P19;P41;P22;P28;P24;P11;P54;P45;P48;P20;P16;P47;P15;P42;P1;P25;P58;P31;P50;P26;P6;P29;P8;P49;P27;P33;P3;P56;P37;P40;P59;P52;P35;P4;P14
P11,TC1;TC2;TP1;TP2;C50;C20;C29;C13;C45;C42;C39;C15;C6;C41;C48;C10;C2;C46;C4;C14;C19;C36;C37;C8;C23;C59;C31;C16;C7;C26;C24;C44;C58;C38;C55;C5;C12;C25;C27;C43;C3;C51;C17;C57;C54;C35;C47;C52;C32;C40;C21;C22;C56;C18;C33;C11;C60;C49;C9;C1;C34;C30;C28;C53;P28;P21;P37;P17;P56;P4;P22;P27;P7;P49;P58;P11;P55;P47;P46;P31;P16;P3;P25;P41;P19;P30;P14;P38;P13;P33;P8;P48;P60;P35;P53;P24;P34;P57;P9;P2;P32;P20;P51;P36;P29;P12;P6;P54;P23;P44;P5;P50;P15;P45;P52;P1;P40;P26;P42;P59;P10;P43;P39;P18
P12,TC1;TC2;TP1;TP2;C47;C48;C17;C30;C12;C36;C16;C38;C3;C39;C42;C57;C59;C1;C26;C11;C9;C50;C31;C54;C41;C46;C8;C35;C53;C44;C18;C21;C27;C4;C22;C45;C43;C6;C20;C51;C32;C25;C7;C13;C34;C23;C10;C33;C60;C19;C37;C52;C5;C58;C24;C55;C40;C15;C29;C49;C14;C2;C28;C56;P14;P39;P59;P34;P18;P33;P54;P4;P29;P35;P51;P12;P20;P50;P11;P42;P17;P45;P53;P36;P19;P57;P10;P58;P43;P46;P47;P32;P25;P2;P7;P3;P28;P60;P24;P21;P38;P56;P16;P49;P52;P41;P1;P30;P31;P40;P8;P23;P5;P55;P6;P37;P27;P13;P15;P44;P26;P48;P9;P22
P13,TC1;TC2;TP1;TP2;C48;C53;C34;C14;C4;C28;C24;C33;C49;C23;C46;C42;C30;C18;C20;C1;C36;C10;C29;C38;C54;C16;C37;C45;C21;C15;C60;C43;C58;C39;C40;C50;C11;C25;C51;C26;C35;C59;C7;C47;C19;C5;C9;C12;C31;C22;C8;C44;C32;C56;C13;C2;C41;C17;C6;C27;C52;C57;C3;C55;P10;P42;P34;P5;P8;P33;P30;P25;P7;P41;P15;P18;P55;P44;P19;P52;P59;P56;P13;P23;P28;P39;P21;P37;P32;P9;P58;P60;P2;P36;P17;P46;P47;P16;P4;P24;P38;P29;P50;P57;P6;P51;P26;P40;P27;P43;P14;P11;P45;P48;P20;P31;P49;P35;P54;P3;P1;P22;P53;P12
P14,TC1;TC2;TP1;TP2;C1;C44;C33;C34;C40;C4;C26;C46;C14;C7;C52;C15;C41;C31;C27;C58;C25;C18;C24;C21;C42;C50;C17;C23;C19;C32;C13;C3;C2;C10;C39;C56;C48;C8;C35;C20;C60;C11;C59;C16;C47;C45;C9;C28;C6;C37;C5;C22;C57;C51;C54;C49;C53;C29;C30;C43;C12;C55;C36;C38;P17;P32;P16;P5;P9;P48;P55;P24;P8;P36;P18;P23;P47;P30;P29;P25;P22;P39;P38;P60;P58;P35;P21;P50;P2;P27;P59;P1;P6;P34;P11;P20;P40;P46;P33;P53;P7;P15;P43;P41;P54;P45;P44;P42;P28;P49;P57;P52;P14;P31;P56;P37;P4;P13;P3;P26;P12;P19;P10;P51
